0,1,2,3,4,5
0.620296,0.738872,0.689582,0.345163,0.861069,0.707834
0.527109,0.267600,0.038560,0.808859,0.713230,0.561861
0.966361,0.377607,0.016805,0.402133,0.517530,0.054121
0.465608,0.366156,0.212769,0.878673,0.693739,0.568216
0.011894,0.200477,0.635784,0.668418,0.185485,0.253392
0.543732,0.985633,0.322210,0.633382,0.916019,0.504414
0.817646,0.521972,0.358771,0.747610,0.277733,0.567342
0.015544,0.099310,0.210023,0.791173,0.723865,0.704887
0.287375,0.929449,0.183186,0.831370,0.003477,0.262135
0.185238,0.205955,0.734203,0.994130,0.246542,0.540105
0.272098,0.866547,0.767839,0.610273,0.561722,0.447154
0.058239,0.655225,0.203421,0.774344,0.671876,0.919401
0.408746,0.760199,0.268818,0.352656,0.089574,0.514923
0.207210,0.310153,0.196614,0.091785,0.634996,0.943281
0.561033,0.402008,0.750224,0.060267,0.419614,0.295339
0.563300,0.555510,0.909805,0.337783,0.526755,0.280313
0.830699,0.493836,0.726167,0.666047,0.859623,0.541710
0.111905,0.287282,0.639464,0.143982,0.382020,0.166312
0.427039,0.428545,0.144566,0.773049,0.615189,0.634027
0.750369,0.637039,0.814072,0.033701,0.216179,0.530098
0.117803,0.934793,0.307449,0.140024,0.419422,0.171492
0.940407,0.441464,0.344389,0.105387,0.809406,0.841294
0.533351,0.312290,0.477314,0.427209,0.593825,0.337659
0.611373,0.052660,0.762135,0.854729,0.817132,0.845625
0.027998,0.146457,0.337298,0.962311,0.613814,0.707025
0.341488,0.783475,0.942130,0.666124,0.398204,0.183521
0.745060,0.060639,0.397176,0.416952,0.678446,0.459455
0.408996,0.197216,0.044046,0.251930,0.956746,0.612015
0.670941,0.698199,0.804059,0.530692,0.983799,0.104697
0.440734,0.136085,0.157305,0.220928,0.757758,0.907016
0.529742,0.805748,0.910242,0.671628,0.624800,0.389573
0.662346,0.710093,0.106291,0.731386,0.851994,0.790432
0.326551,0.169541,0.760672,0.790034,0.047214,0.848221
0.335379,0.647320,0.751320,0.963136,0.454510,0.769505
0.266942,0.091227,0.458372,0.654759,0.832440,0.166039
0.284354,0.958575,0.180706,0.198375,0.897397,0.248828
0.223994,0.359881,0.371286,0.480307,0.137951,0.768331
0.376459,0.541756,0.229358,0.694999,0.908513,0.046474
0.436122,0.795773,0.543747,0.980155,0.571055,0.747453
0.935306,0.513946,0.304345,0.426727,0.992615,0.194364
0.184403,0.152766,0.328391,0.278652,0.499250,0.283174
0.256442,0.931769,0.468416,0.052166,0.688319,0.046422
0.972452,0.485160,0.574028,0.794344,0.080181,0.801608
0.771579,0.668011,0.618562,0.233015,0.586741,0.997831
0.539568,0.130473,0.978707,0.735358,0.687906,0.644111
0.709186,0.702310,0.169128,0.183276,0.188053,0.407156
0.858779,0.017468,0.204435,0.459164,0.503644,0.189637
0.411848,0.988055,0.973342,0.129419,0.158627,0.322514
0.746986,0.344185,0.322518,0.376281,0.033376,0.093455
0.174229,0.733234,0.650779,0.012035,0.451294,0.358444
0.220499,0.735544,0.459307,0.101459,0.477445,0.725177
0.989356,0.011125,0.272566,0.939025,0.908175,0.992364
0.372526,0.631747,0.996028,0.192440,0.715208,0.796371
0.069519,0.201629,0.226016,0.005500,0.913896,0.390821
0.261940,0.080336,0.790776,0.193299,0.883274,0.559142
0.360232,0.188830,0.557879,0.264296,0.406644,0.541927
0.485560,0.055934,0.807136,0.067356,0.145725,0.408788
0.194268,0.033383,0.055863,0.841642,0.699201,0.140265
0.334237,0.031223,0.561406,0.819880,0.017943,0.819899
0.365062,0.187747,0.509816,0.324841,0.221302,0.089208
0.861533,0.980099,0.369037,0.650742,0.291285,0.977659
0.055016,0.474727,0.769125,0.578523,0.323233,0.450453
0.675322,0.311708,0.067297,0.319251,0.406380,0.120250
0.052217,0.403711,0.675615,0.466869,0.153674,0.068994
0.372362,0.929600,0.421576,0.620378,0.709044,0.160400
0.766776,0.690774,0.733380,0.178036,0.847367,0.068372
0.189927,0.469601,0.047302,0.149269,0.296595,0.247390
0.568443,0.057799,0.410290,0.886086,0.473510,0.785932
0.452936,0.300712,0.727421,0.808345,0.899215,0.646335
0.504936,0.704066,0.393655,0.580740,0.274633,0.453824
0.498692,0.298749,0.640300,0.886910,0.617747,0.551258
0.583033,0.685919,0.254591,0.255090,0.088147,0.847426
0.503702,0.857979,0.934631,0.784895,0.880409,0.930990
0.881511,0.524123,0.124302,0.487460,0.249295,0.309338
0.632485,0.645099,0.142542,0.764200,0.866780,0.432944
0.555722,0.097790,0.640063,0.234379,0.336874,0.217211
0.030420,0.476445,0.336558,0.303504,0.392247,0.804276
0.230607,0.232659,0.352003,0.090936,0.119572,0.632269
0.699965,0.401349,0.643328,0.496146,0.048775,0.152691
0.936706,0.980725,0.228941,0.396643,0.569384,0.899199
0.943534,0.335862,0.301139,0.051954,0.682433,0.562216
0.241922,0.806048,0.457015,0.310595,0.720795,0.489814
0.888355,0.759922,0.435568,0.253481,0.558517,0.065869
0.788701,0.960186,0.473723,0.984682,0.574850,0.336272
0.569594,0.295427,0.543874,0.544834,0.750508,0.496724
0.308508,0.002765,0.305669,0.344364,0.792696,0.977180
0.950691,0.741553,0.168608,0.747202,0.220629,0.068875
0.762515,0.285399,0.364460,0.147816,0.427378,0.724317
0.008675,0.533857,0.093291,0.772813,0.580964,0.187839
0.892657,0.226993,0.611019,0.548461,0.599742,0.447521
0.277668,0.719979,0.825823,0.498049,0.792443,0.192156
0.667745,0.690759,0.438283,0.496421,0.535918,0.381044
0.084602,0.182347,0.384566,0.700318,0.303701,0.743319
0.558806,0.226197,0.704015,0.631766,0.919821,0.807098
0.250709,0.648935,0.953089,0.960142,0.713169,0.011759
0.429557,0.119487,0.486683,0.562941,0.469596,0.061858
0.024805,0.856003,0.641261,0.899612,0.194061,0.573366
0.464211,0.573044,0.305744,0.225408,0.170868,0.251261
0.061647,0.568277,0.290966,0.288380,0.322106,0.692462
0.042660,0.936760,0.147256,0.282687,0.097257,0.189766
0.315509,0.361288,0.037205,0.856317,0.399100,0.344548
0.413073,0.831294,0.223181,0.551626,0.451649,0.304968
0.500907,0.763931,0.474869,0.118845,0.418404,0.431408
0.299784,0.275783,0.236320,0.082051,0.765961,0.754784
0.056856,0.089823,0.667124,0.152210,0.910243,0.145029
0.177974,0.692343,0.958799,0.192759,0.547200,0.100083
0.279263,0.028854,0.911463,0.438399,0.185092,0.222290
0.011975,0.363503,0.300508,0.287265,0.019771,0.133740
0.103632,0.581853,0.684599,0.176223,0.933560,0.811515
0.208406,0.373330,0.082768,0.205666,0.009893,0.408805
0.226797,0.593539,0.419907,0.402010,0.832719,0.267294
0.247499,0.535827,0.445082,0.851096,0.968947,0.676236
0.871192,0.879981,0.713999,0.171583,0.361621,0.289445
0.492613,0.843377,0.179988,0.037001,0.581342,0.098588
0.914855,0.423163,0.950324,0.595069,0.039060,0.904629
0.305567,0.238828,0.193394,0.978136,0.986276,0.436007
0.241903,0.215668,0.356466,0.650981,0.676441,0.275573
0.088389,0.319119,0.217387,0.311188,0.836648,0.055026
0.167265,0.444502,0.076943,0.743230,0.051294,0.139905
0.331298,0.548097,0.031056,0.899324,0.175348,0.768707
0.865299,0.840892,0.912188,0.529868,0.090763,0.860561
0.175561,0.478983,0.935600,0.976715,0.635793,0.486180
0.132990,0.213649,0.190431,0.375085,0.912469,0.069354
0.662013,0.530243,0.940348,0.938565,0.110581,0.019666
0.595864,0.324596,0.705730,0.748635,0.834241,0.791832
0.078752,0.281103,0.517080,0.239768,0.790746,0.308744
0.206339,0.550977,0.500191,0.823638,0.450001,0.763722
0.497551,0.826100,0.019431,0.995228,0.398406,0.740728
0.015922,0.502190,0.153556,0.052110,0.310794,0.337140
0.259130,0.139814,0.474642,0.168509,0.052258,0.708886
0.079972,0.370887,0.069808,0.757698,0.006080,0.587574
0.312443,0.206388,0.651838,0.861838,0.142201,0.108964
0.780183,0.508604,0.138726,0.519566,0.763408,0.737007
0.340598,0.934813,0.496398,0.162391,0.782899,0.497583
0.074561,0.947698,0.518487,0.120534,0.577130,0.334042
0.682960,0.347354,0.836185,0.849485,0.573180,0.015521
0.244054,0.506411,0.643662,0.244707,0.832728,0.197265
0.525071,0.056281,0.146449,0.657685,0.449994,0.878640
0.182996,0.064204,0.914166,0.738749,0.408366,0.695313
0.538624,0.909626,0.532470,0.324317,0.875432,0.285609
0.991718,0.238659,0.740164,0.588718,0.769549,0.853680
0.793487,0.706898,0.343701,0.939992,0.752243,0.949923
0.867900,0.898376,0.577191,0.893387,0.390002,0.765198
0.458495,0.786815,0.544718,0.292684,0.959435,0.628928
0.978271,0.241975,0.563896,0.086175,0.844355,0.537307
0.787058,0.086023,0.633594,0.773891,0.912665,0.068941
0.005931,0.121822,0.363757,0.530348,0.136415,0.781116
0.680685,0.067808,0.174453,0.866478,0.012315,0.886202
0.085165,0.315848,0.994800,0.372601,0.776806,0.660689
0.692518,0.898951,0.755999,0.370435,0.705007,0.859929
0.859273,0.969815,0.503106,0.724608,0.701495,0.499254
0.347186,0.389021,0.957458,0.559955,0.898017,0.710421
0.464941,0.692478,0.593598,0.207208,0.623736,0.164637
0.392113,0.915630,0.259147,0.133729,0.938106,0.720006
0.375709,0.759932,0.799163,0.184832,0.894944,0.769494
0.567820,0.522648,0.510781,0.739876,0.609897,0.451335
0.443807,0.238547,0.972536,0.551522,0.549925,0.109741
0.900218,0.121431,0.643838,0.144044,0.693235,0.819286
0.076340,0.541240,0.183717,0.530493,0.583920,0.548731
0.827014,0.816241,0.086749,0.926773,0.449425,0.603553
0.897296,0.367108,0.693892,0.044543,0.020011,0.644947
0.951570,0.655055,0.617523,0.541498,0.372086,0.340699
0.588330,0.395669,0.542613,0.526321,0.443555,0.206626
0.693085,0.711396,0.600318,0.704244,0.141473,0.084243
0.205690,0.271611,0.461588,0.204471,0.219754,0.329157
0.381063,0.352657,0.256282,0.952138,0.175689,0.026441
0.487724,0.417442,0.912994,0.284341,0.756395,0.357991
0.809235,0.827779,0.307001,0.830631,0.255219,0.339647
0.211188,0.203311,0.423876,0.861998,0.253797,0.997498
0.839849,0.504898,0.243155,0.576782,0.285732,0.806078
0.314610,0.646703,0.704502,0.807028,0.195467,0.261095
0.510542,0.379869,0.989951,0.903907,0.850129,0.094110
0.564817,0.456168,0.756990,0.539527,0.305814,0.205747
0.454751,0.404807,0.889757,0.838236,0.135446,0.411660
0.364097,0.501327,0.276553,0.951775,0.182307,0.459633
0.194964,0.626457,0.758888,0.407951,0.088556,0.963884
0.307880,0.745429,0.722512,0.875709,0.335406,0.681539
0.962925,0.040231,0.695108,0.073861,0.284539,0.086563
0.684726,0.822176,0.870625,0.337147,0.193973,0.967274
0.412611,0.898491,0.544046,0.630706,0.975818,0.326938
0.525915,0.858344,0.435783,0.054637,0.263388,0.680005
0.753094,0.241642,0.286781,0.653263,0.868793,0.241569
0.861348,0.525524,0.067231,0.305801,0.412932,0.529549
0.599648,0.040996,0.187585,0.009606,0.763088,0.851251
0.568201,0.792244,0.767724,0.236881,0.813781,0.455617
0.194745,0.544806,0.529477,0.427968,0.158031,0.986496
0.813848,0.220047,0.168958,0.781351,0.143435,0.102985
0.576467,0.345271,0.284302,0.698209,0.347264,0.494484
0.603605,0.240981,0.190602,0.483007,0.464433,0.420081
0.245675,0.048397,0.876194,0.180174,0.313190,0.166695
0.458782,0.555461,0.597851,0.965927,0.035791,0.638718
0.743386,0.836377,0.967939,0.066363,0.357084,0.881852
0.279929,0.055003,0.790468,0.386179,0.416751,0.038553
0.683135,0.366985,0.695685,0.217178,0.218775,0.458764
0.491265,0.868518,0.457992,0.989929,0.346293,0.136952
0.926816,0.864625,0.942298,0.122236,0.603819,0.167750
0.882342,0.088932,0.238888,0.733896,0.424946,0.696229
0.434484,0.780782,0.887775,0.591268,0.384150,0.285798
0.085418,0.948575,0.086491,0.391250,0.891536,0.298305
0.204047,0.247731,0.324422,0.196293,0.925970,0.412148
0.881032,0.191059,0.194518,0.478214,0.681039,0.353124
0.802349,0.197729,0.057682,0.760323,0.306817,0.799656
0.598135,0.153875,0.176424,0.433765,0.295137,0.168891
0.573865,0.972556,0.330440,0.726519,0.285698,0.920827
0.629624,0.301160,0.831425,0.111006,0.504791,0.421150
0.235199,0.810092,0.430561,0.633457,0.047936,0.588192
0.059942,0.745043,0.721207,0.566955,0.621138,0.612570
0.983834,0.283721,0.922331,0.376815,0.036984,0.873996
0.518295,0.514233,0.281059,0.207821,0.382539,0.995041
0.990202,0.909964,0.218909,0.104121,0.716468,0.106580
0.515632,0.240835,0.865942,0.787369,0.131322,0.275630
0.998405,0.681073,0.541701,0.102378,0.033961,0.728342
0.590125,0.767435,0.028141,0.214040,0.220213,0.769334
0.298018,0.354860,0.680121,0.258358,0.599802,0.262016
0.836166,0.718195,0.887663,0.074524,0.393641,0.988775
0.585909,0.940489,0.962153,0.447649,0.705459,0.057774
0.361267,0.321813,0.518853,0.490562,0.745359,0.742542
0.870485,0.045369,0.147410,0.114882,0.391902,0.780678
0.306874,0.484778,0.469641,0.983187,0.540699,0.783588
0.355023,0.181006,0.148081,0.395660,0.990921,0.847497
0.234559,0.656836,0.694403,0.498114,0.245819,0.182843
0.937694,0.469443,0.673419,0.953442,0.205497,0.337465
0.241921,0.686977,0.752526,0.121150,0.198672,0.303783
0.770118,0.321796,0.750197,0.078611,0.143929,0.823574
0.435004,0.559874,0.576491,0.578965,0.201860,0.657074
0.822825,0.117920,0.841334,0.615993,0.641513,0.236802
0.843921,0.243263,0.916815,0.989355,0.290198,0.780904
0.569761,0.084933,0.128326,0.091506,0.483126,0.460907
0.461619,0.709045,0.054435,0.897858,0.652550,0.240291
0.043620,0.030412,0.741502,0.337785,0.128622,0.925986
0.754017,0.455219,0.699146,0.966180,0.591804,0.293439
0.438652,0.293068,0.573953,0.534132,0.713008,0.261011
0.499022,0.026552,0.321699,0.196617,0.176102,0.561040
0.325609,0.245366,0.632986,0.538951,0.880847,0.377121
0.396518,0.869741,0.951572,0.756339,0.307289,0.328175
0.766109,0.242911,0.235015,0.357420,0.248559,0.446644
0.397886,0.644005,0.473011,0.833813,0.421962,0.527147
0.372882,0.773781,0.046594,0.720373,0.760319,0.811382
0.617765,0.214368,0.688943,0.605236,0.828546,0.839071
0.612972,0.552899,0.858851,0.095252,0.917864,0.482468
0.229837,0.445003,0.676701,0.748101,0.757152,0.751573
0.529876,0.977981,0.210896,0.276997,0.148392,0.348855
0.347629,0.960994,0.886276,0.014666,0.757303,0.794302
0.519702,0.070448,0.291973,0.097630,0.561256,0.346704
0.925427,0.205683,0.757888,0.925993,0.030875,0.634487
0.412448,0.006542,0.562688,0.435043,0.348767,0.884358
0.140442,0.936149,0.431955,0.865841,0.345170,0.714815
0.329336,0.936614,0.737797,0.785725,0.890265,0.459869
0.935008,0.143459,0.072315,0.982590,0.324949,0.798195
0.969508,0.240189,0.221058,0.278685,0.083703,0.750382
0.618383,0.926487,0.433593,0.420555,0.265941,0.245956
0.853487,0.120642,0.977808,0.987543,0.070429,0.912516
0.378718,0.504130,0.865912,0.231202,0.894084,0.752463
0.047928,0.045678,0.858957,0.521628,0.544959,0.685508
0.844838,0.999133,0.322110,0.491087,0.920048,0.564184
0.617803,0.789970,0.682163,0.664430,0.125533,0.989233
0.066276,0.340544,0.056759,0.423349,0.514638,0.030773
0.021379,0.235286,0.525685,0.025903,0.091571,0.973938
0.120212,0.661454,0.081664,0.506565,0.707444,0.027499
0.186656,0.671033,0.298115,0.564874,0.696187,0.317468
0.441869,0.424052,0.101121,0.081456,0.949977,0.751928
0.516728,0.512495,0.680656,0.654337,0.787735,0.446360
0.417346,0.769180,0.913254,0.968351,0.629621,0.063561
0.279489,0.920360,0.646429,0.179643,0.902866,0.173165
0.096286,0.436727,0.584954,0.876280,0.104529,0.000083
0.838394,0.988437,0.813044,0.671030,0.601279,0.978483
0.204863,0.656329,0.571749,0.223744,0.137889,0.379145
0.624598,0.647615,0.646487,0.615784,0.989315,0.445188
0.047286,0.829114,0.298136,0.907250,0.668302,0.570224
0.381176,0.313043,0.211799,0.612450,0.037792,0.834752
0.199165,0.871022,0.858111,0.793790,0.910397,0.089814
0.028000,0.645723,0.748039,0.532309,0.022645,0.388652
0.435810,0.871383,0.346743,0.407861,0.240354,0.499101
0.624713,0.172679,0.775478,0.140460,0.368735,0.722892
0.838033,0.417648,0.561570,0.616455,0.172592,0.378143
0.896238,0.623939,0.459677,0.972614,0.092461,0.898287
0.593765,0.472778,0.529517,0.904750,0.052320,0.038863
0.437263,0.569308,0.006109,0.880364,0.986687,0.473997
0.917369,0.219607,0.865489,0.128070,0.570688,0.684753
0.867824,0.382633,0.035272,0.194628,0.137265,0.167892
0.989848,0.863507,0.060602,0.809682,0.285340,0.993731
0.018589,0.800984,0.714012,0.493819,0.332796,0.048170
0.716421,0.051630,0.175823,0.207378,0.521277,0.616866
0.827939,0.890139,0.228550,0.694034,0.316566,0.403566
0.261629,0.500312,0.249637,0.459046,0.742931,0.723568
0.149923,0.624615,0.700685,0.831607,0.443453,0.312501
0.671535,0.452846,0.871611,0.001300,0.126171,0.470649
0.318477,0.783436,0.843508,0.833123,0.151734,0.719875
0.487346,0.950878,0.764331,0.528286,0.918157,0.187105
0.513040,0.461435,0.724996,0.511050,0.406088,0.806763
0.793674,0.932999,0.907587,0.133699,0.462025,0.148788
0.030517,0.893469,0.077555,0.707984,0.592161,0.107938
0.007815,0.464456,0.982159,0.977934,0.205852,0.554153
0.250571,0.003441,0.027124,0.794293,0.698212,0.721007
0.860309,0.990242,0.154895,0.663669,0.185600,0.856737
0.200761,0.914902,0.388905,0.021341,0.773841,0.537229
0.380101,0.720502,0.578000,0.711919,0.122942,0.299576
0.809684,0.535831,0.951820,0.375047,0.842722,0.934938
0.312179,0.633454,0.028487,0.165115,0.468478,0.761150
0.026263,0.645477,0.705722,0.381724,0.590749,0.408233
0.474920,0.668429,0.514605,0.041214,0.538105,0.609019
0.903896,0.556984,0.314661,0.358104,0.945906,0.264459
0.510904,0.194118,0.329309,0.084073,0.856292,0.029107
0.858691,0.163522,0.908085,0.226045,0.746235,0.002485
0.612590,0.094039,0.744948,0.426279,0.393253,0.673386
0.486004,0.230795,0.905253,0.577570,0.422429,0.910001
0.045122,0.353649,0.659042,0.418910,0.044255,0.746296
0.782794,0.236954,0.994879,0.081928,0.187449,0.433451
0.910113,0.424890,0.509352,0.421945,0.037912,0.924388
0.324393,0.284737,0.601066,0.296240,0.272313,0.388835
0.540198,0.639351,0.421020,0.092242,0.667998,0.240566
0.806899,0.000801,0.519199,0.810748,0.459835,0.409470
0.710356,0.625368,0.863475,0.758809,0.580442,0.293596
0.030708,0.970339,0.110699,0.542018,0.209746,0.210419
0.674583,0.811434,0.866308,0.137849,0.303010,0.580910
0.577364,0.014041,0.409759,0.283632,0.379250,0.457228
0.372030,0.555564,0.778184,0.370577,0.016027,0.672391
0.948065,0.396692,0.734492,0.350376,0.084163,0.218586
0.416352,0.204830,0.118336,0.030815,0.428697,0.250150
0.793253,0.663654,0.020174,0.351869,0.981931,0.005382
0.543230,0.560259,0.353354,0.020746,0.400964,0.594464
0.703730,0.668335,0.278953,0.218228,0.552892,0.239290
0.576843,0.187338,0.142380,0.986301,0.813614,0.874429
0.604809,0.536368,0.240924,0.519449,0.967943,0.057927
0.459887,0.023015,0.538038,0.955978,0.266590,0.494816
0.009368,0.117479,0.130188,0.632986,0.338803,0.069349
0.177954,0.697973,0.927858,0.346592,0.500764,0.827611
0.900554,0.034093,0.765011,0.248938,0.340604,0.820890
0.664370,0.002030,0.111036,0.140115,0.324762,0.111675
0.481153,0.841636,0.335436,0.820940,0.101345,0.344133
0.691712,0.616148,0.580839,0.222873,0.195954,0.463555
0.059859,0.785936,0.908954,0.642759,0.065392,0.187981
0.361784,0.595688,0.060854,0.700300,0.819098,0.969102
0.357247,0.806686,0.497078,0.695456,0.861181,0.918711
0.855629,0.129401,0.797941,0.421826,0.547619,0.670195
0.717583,0.519636,0.637445,0.061338,0.758029,0.632964
0.395999,0.968482,0.598889,0.603191,0.581790,0.698590
0.740100,0.534743,0.600196,0.057995,0.374766,0.339246
0.391282,0.159036,0.899786,0.608017,0.429856,0.991968
0.815286,0.287296,0.438953,0.937105,0.735240,0.873767
0.798323,0.961703,0.772073,0.836396,0.348345,0.943373
0.589078,0.366948,0.147232,0.844865,0.660911,0.792279
0.640024,0.414573,0.115733,0.638755,0.652337,0.604052
0.100097,0.294673,0.289285,0.030781,0.462391,0.632468
0.378636,0.944615,0.842678,0.913933,0.858473,0.968232
0.668283,0.479536,0.006744,0.443770,0.838957,0.512335
0.272117,0.013668,0.257627,0.299727,0.543994,0.050731
0.935571,0.778852,0.051521,0.222330,0.686885,0.063125
0.052258,0.085206,0.526881,0.610370,0.735029,0.284821
0.137669,0.151867,0.792454,0.444784,0.904170,0.427671
0.014747,0.828351,0.845088,0.743676,0.975360,0.845714
0.887438,0.122688,0.487492,0.625551,0.167872,0.369759
0.999028,0.408401,0.083260,0.568982,0.880130,0.344782
0.474468,0.377617,0.542289,0.053461,0.447964,0.340436
0.050344,0.735332,0.681323,0.753713,0.159974,0.497112
0.455293,0.626649,0.464353,0.540447,0.960102,0.156318
0.287383,0.852729,0.759271,0.859380,0.836944,0.481704
0.931867,0.601528,0.241574,0.789814,0.006331,0.533983
0.596623,0.582243,0.637968,0.267995,0.286628,0.202180
0.873494,0.871633,0.302236,0.876033,0.332585,0.231374
0.149109,0.320659,0.161697,0.772134,0.808565,0.118571
0.396136,0.579987,0.112359,0.554468,0.653741,0.784810
0.915702,0.359750,0.966300,0.320367,0.710356,0.105020
0.126792,0.518066,0.910122,0.434071,0.897955,0.956281
0.297982,0.975763,0.876180,0.683566,0.964734,0.086037
0.784432,0.129420,0.036203,0.713162,0.139084,0.250330
0.028557,0.830782,0.371551,0.567751,0.618936,0.814260
0.062332,0.573740,0.106002,0.297403,0.141407,0.712659
0.531445,0.642386,0.331623,0.938640,0.605461,0.806407
0.258788,0.733365,0.147440,0.656128,0.346635,0.857088
0.231585,0.228890,0.233927,0.027578,0.058808,0.220962
0.728809,0.081292,0.616207,0.926451,0.326625,0.896778
0.417406,0.890061,0.980645,0.626246,0.896626,0.311769
0.753150,0.600198,0.010787,0.509332,0.676688,0.161311
0.920378,0.395582,0.194686,0.644059,0.231197,0.958633
0.381081,0.653853,0.568471,0.360232,0.954240,0.100309
0.013698,0.188723,0.510347,0.526604,0.507749,0.538804
0.992595,0.890892,0.671143,0.135945,0.627132,0.414944
0.410602,0.389766,0.650781,0.388350,0.632117,0.488388
0.020101,0.227498,0.008048,0.842382,0.787347,0.731152
0.617129,0.589268,0.070103,0.601229,0.794053,0.214301
0.129786,0.095886,0.030520,0.479971,0.317252,0.614305
0.147967,0.444643,0.086914,0.567757,0.264775,0.778396
0.025610,0.556750,0.334194,0.575067,0.406108,0.214738
0.389962,0.510144,0.732884,0.095734,0.324532,0.384188
0.603463,0.900332,0.757875,0.215394,0.029359,0.384918
0.207907,0.337885,0.698941,0.284673,0.199634,0.300437
0.414148,0.438258,0.675149,0.832404,0.963312,0.236628
0.034166,0.729725,0.028495,0.201594,0.910122,0.301778
0.603066,0.209986,0.274955,0.097736,0.446271,0.576872
0.827323,0.120150,0.310050,0.039431,0.398674,0.010984
0.873414,0.891784,0.961210,0.372281,0.184145,0.627535
0.161235,0.783706,0.872675,0.123079,0.895212,0.062263
0.897261,0.763206,0.464052,0.974125,0.034767,0.033461
0.501109,0.066091,0.556622,0.340704,0.252381,0.595713
0.544478,0.468330,0.897934,0.320775,0.223529,0.866650
