0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.237008,-0.871666,0.428982,-0.316834,-0.478652,-0.279479,-0.832336,-0.458300,0.845411,-0.402604,-0.350986,-0.439865,0.000000,0.000000,0.000000,1.000000
-0.355764,-0.683700,0.637170,0.066336,-0.919231,0.132951,-0.370593,-0.147339,0.168663,-0.717550,-0.675777,-0.649746,0.000000,0.000000,0.000000,1.000000
-0.735714,-0.625482,0.259802,-0.510440,-0.232757,-0.126733,-0.964242,-0.332014,0.636042,-0.769877,-0.052346,-0.350566,0.000000,0.000000,0.000000,1.000000
0.387406,-0.900637,0.196901,-0.558113,-0.074924,-0.243631,-0.966970,-0.596764,0.918860,0.359857,-0.161863,-0.160295,0.000000,0.000000,0.000000,1.000000
-0.089524,-0.990888,-0.100632,-0.401059,-0.702519,0.134444,-0.698850,-0.194570,0.706012,0.008132,-0.708153,-0.635565,0.000000,0.000000,0.000000,1.000000
-0.840850,-0.211993,0.498027,-0.285253,-0.502370,-0.036850,-0.863867,-0.360069,0.201486,-0.976576,-0.075513,-0.451570,0.000000,0.000000,0.000000,1.000000
-0.177797,-0.967326,0.180747,-0.535379,-0.770506,0.022590,-0.637033,-0.426426,0.612135,-0.252529,-0.749346,-0.225261,0.000000,0.000000,0.000000,1.000000
0.061530,-0.975609,0.210717,-0.516244,-0.482844,-0.213865,-0.849190,-0.358370,0.873542,-0.049493,-0.484226,-0.388744,0.000000,0.000000,0.000000,1.000000
0.428582,-0.895746,-0.118139,-0.503444,-0.517124,-0.135974,-0.845041,-0.326231,0.740878,0.423262,-0.521488,-0.518156,0.000000,0.000000,0.000000,1.000000
0.043990,-0.596488,0.801416,-0.122715,-0.795254,-0.506446,-0.333292,-0.432884,0.604678,-0.622668,-0.496638,-0.491101,0.000000,0.000000,0.000000,1.000000
0.373465,-0.900530,0.222642,-0.402230,-0.425798,-0.379645,-0.821320,-0.539002,0.824148,0.211933,-0.525228,-0.320025,0.000000,0.000000,0.000000,1.000000
0.630450,-0.731194,-0.260555,-0.673665,-0.348512,0.033296,-0.936713,-0.222708,0.693594,0.681357,-0.233838,-0.399657,0.000000,0.000000,0.000000,1.000000
-0.068933,-0.370592,0.926234,0.050898,-0.778995,-0.560017,-0.282042,-0.263516,0.623229,-0.740974,-0.250086,-0.595414,0.000000,0.000000,0.000000,1.000000
0.114939,-0.981608,0.152430,-0.497478,-0.482744,-0.189304,-0.855057,-0.605540,0.868186,0.024695,-0.495624,-0.148785,0.000000,0.000000,0.000000,1.000000
-0.570318,-0.715107,0.404178,-0.480879,-0.516435,-0.070481,-0.853421,-0.436261,0.638774,-0.695453,-0.329110,-0.261382,0.000000,0.000000,0.000000,1.000000
-0.287350,-0.411310,0.865017,-0.036809,-0.752579,-0.461697,-0.469533,-0.404739,0.592499,-0.785914,-0.176875,-0.510298,0.000000,0.000000,0.000000,1.000000
-0.774857,-0.245108,0.582682,-0.166465,-0.562784,-0.152284,-0.812455,-0.347915,0.287872,-0.957461,-0.019944,-0.446734,0.000000,0.000000,0.000000,1.000000
0.019505,-0.743425,0.668535,-0.132075,-0.696505,-0.489817,-0.524366,-0.459699,0.717286,-0.455411,-0.527353,-0.453329,0.000000,0.000000,0.000000,1.000000
-0.196614,-0.973268,0.118708,-0.455752,-0.651183,0.039107,-0.757912,-0.244615,0.733010,-0.226317,-0.641465,-0.418575,0.000000,0.000000,0.000000,1.000000
0.756342,-0.508539,0.411502,-0.284863,0.122501,-0.507810,-0.852715,-0.697438,0.642604,0.695353,-0.321782,-0.260115,0.000000,0.000000,0.000000,1.000000
0.477952,-0.878083,0.023068,-0.667960,-0.214800,-0.142303,-0.966235,-0.310585,0.851717,0.456859,-0.256626,-0.156604,0.000000,0.000000,0.000000,1.000000
-0.433140,-0.789161,0.435447,-0.344746,-0.554443,-0.147614,-0.819026,-0.318601,0.710621,-0.596184,-0.373608,-0.461375,0.000000,0.000000,0.000000,1.000000
-0.193044,-0.320903,0.927230,0.039494,-0.928255,-0.246472,-0.278559,-0.262668,0.317927,-0.914479,-0.250300,-0.584541,0.000000,0.000000,0.000000,1.000000
0.033507,-0.997112,-0.068156,-0.447805,-0.693052,0.025954,-0.720420,-0.477139,0.720108,0.071375,-0.690181,-0.356340,0.000000,0.000000,0.000000,1.000000
-0.371382,-0.880557,0.294438,-0.497718,-0.641989,0.014438,-0.766578,-0.443567,0.670765,-0.473720,-0.570670,-0.313849,0.000000,0.000000,0.000000,1.000000
-0.020855,-0.795464,0.605641,-0.337325,-0.424121,-0.541526,-0.725858,-0.532309,0.905365,-0.272004,-0.326080,-0.346197,0.000000,0.000000,0.000000,1.000000
-0.417305,-0.512793,0.750267,-0.107246,-0.857579,-0.050957,-0.511821,-0.232738,0.300690,-0.856999,-0.418496,-0.571717,0.000000,0.000000,0.000000,1.000000
0.618690,-0.640278,0.455266,-0.132886,-0.479430,-0.766775,-0.426852,-0.422606,0.622390,0.045821,-0.781365,-0.582399,0.000000,0.000000,0.000000,1.000000
-0.460097,-0.845539,0.270878,-0.290206,-0.337811,-0.115434,-0.934108,-0.317640,0.821093,-0.521286,-0.232522,-0.621267,0.000000,0.000000,0.000000,1.000000
-0.819534,0.069099,0.568848,-0.119139,-0.474469,0.474809,-0.741239,-0.172269,-0.321313,-0.877372,-0.356337,-0.547345,0.000000,0.000000,0.000000,1.000000
0.392429,-0.865490,0.311330,-0.460718,-0.143649,-0.392000,-0.908681,-0.420134,0.908496,0.311870,-0.278159,-0.320219,0.000000,0.000000,0.000000,1.000000
-0.759530,-0.580616,0.293256,-0.296741,-0.418111,0.090418,-0.903885,-0.264998,0.498294,-0.809141,-0.311437,-0.581487,0.000000,0.000000,0.000000,1.000000
-0.130811,-0.899403,0.417089,-0.157978,-0.911554,-0.056306,-0.407307,-0.281971,0.389818,-0.433479,-0.812489,-0.650714,0.000000,0.000000,0.000000,1.000000
-0.823103,-0.527611,0.210066,-0.133818,-0.192845,-0.088239,-0.977254,-0.220448,0.534146,-0.844891,-0.029117,-0.532403,0.000000,0.000000,0.000000,1.000000
0.264025,-0.959624,-0.097014,-0.492818,-0.630114,-0.095460,-0.770613,-0.506621,0.730238,0.264591,-0.629877,-0.403263,0.000000,0.000000,0.000000,1.000000
-0.282864,-0.609244,0.740817,-0.172588,-0.841635,-0.212790,-0.496357,-0.515948,0.460042,-0.763899,-0.452570,-0.464498,0.000000,0.000000,0.000000,1.000000
-0.349053,-0.877329,0.329325,-0.272837,-0.261447,-0.246302,-0.933263,-0.291137,0.899893,-0.411860,-0.143403,-0.593094,0.000000,0.000000,0.000000,1.000000
0.133783,-0.917313,0.375020,-0.176269,-0.632974,-0.370269,-0.679886,-0.495609,0.762526,-0.146420,-0.630171,-0.554599,0.000000,0.000000,0.000000,1.000000
-0.837655,-0.191702,0.511453,-0.304701,-0.517250,-0.022392,-0.855542,-0.375632,0.175462,-0.981198,-0.080401,-0.414202,0.000000,0.000000,0.000000,1.000000
0.047028,-0.988825,0.141466,-0.595341,-0.168769,-0.147452,-0.974564,-0.381979,0.984533,0.021956,-0.173817,-0.293997,0.000000,0.000000,0.000000,1.000000
-0.072732,-0.866428,0.493976,-0.045973,-0.697707,-0.309719,-0.645972,-0.211160,0.712682,-0.391633,-0.581987,-0.622314,0.000000,0.000000,0.000000,1.000000
0.377509,-0.903820,-0.201484,-0.614711,-0.650095,-0.103728,-0.752740,-0.271100,0.659442,0.415150,-0.626727,-0.307016,0.000000,0.000000,0.000000,1.000000
0.416398,-0.890207,0.184779,-0.649029,0.044207,-0.183172,-0.982086,-0.340110,0.908107,0.417108,-0.036919,-0.215718,0.000000,0.000000,0.000000,1.000000
-0.214072,-0.880049,0.423895,-0.200016,-0.257649,-0.367717,-0.893533,-0.316427,0.942226,-0.300496,-0.148026,-0.621092,0.000000,0.000000,0.000000,1.000000
-0.875309,-0.468360,0.120304,-0.415016,-0.202982,0.130063,-0.970506,-0.203938,0.438899,-0.873912,-0.208914,-0.411227,0.000000,0.000000,0.000000,1.000000
-0.381702,-0.886677,0.260974,-0.326604,-0.165589,-0.212183,-0.963098,-0.283642,0.909331,-0.410831,-0.065833,-0.503767,0.000000,0.000000,0.000000,1.000000
-0.822775,-0.383107,0.419847,-0.155065,-0.489783,0.103130,-0.865723,-0.204660,0.288365,-0.917929,-0.272492,-0.578766,0.000000,0.000000,0.000000,1.000000
-0.448280,-0.850822,0.274130,-0.464353,-0.504895,-0.012066,-0.863096,-0.309309,0.737649,-0.525315,-0.424167,-0.432504,0.000000,0.000000,0.000000,1.000000
-0.353651,-0.554422,0.753357,-0.127428,-0.630449,-0.453690,-0.629840,-0.401880,0.690988,-0.697697,-0.189087,-0.559274,0.000000,0.000000,0.000000,1.000000
0.534475,-0.813900,-0.227821,-0.614513,-0.390833,0.000994,-0.920461,-0.422710,0.749390,0.581004,-0.317568,-0.389040,0.000000,0.000000,0.000000,1.000000
0.233517,-0.972305,-0.009607,-0.519459,-0.673735,-0.154670,-0.722605,-0.497192,0.701107,0.175213,-0.691194,-0.278232,0.000000,0.000000,0.000000,1.000000
-0.264368,-0.822797,0.503105,-0.120633,-0.897115,0.018339,-0.441417,-0.286221,0.353970,-0.568039,-0.742992,-0.627425,0.000000,0.000000,0.000000,1.000000
0.108546,-0.985352,0.131525,-0.538300,-0.577476,-0.170194,-0.798471,-0.511618,0.809160,0.010718,-0.587491,-0.231454,0.000000,0.000000,0.000000,1.000000
0.729308,-0.446407,0.518489,-0.259372,0.186663,-0.599248,-0.778498,-0.693456,0.658231,0.664547,-0.353709,-0.313553,0.000000,0.000000,0.000000,1.000000
-0.170393,-0.944563,0.280654,-0.491831,-0.688760,-0.089517,-0.719442,-0.440090,0.704681,-0.315892,-0.635324,-0.340591,0.000000,0.000000,0.000000,1.000000
-0.185143,-0.982712,-0.000494,-0.583649,-0.180749,0.034548,-0.982922,-0.196994,0.965946,-0.181891,-0.184021,-0.307978,0.000000,0.000000,0.000000,1.000000
-0.191477,-0.805519,0.560781,-0.110019,-0.927169,-0.039006,-0.372608,-0.252617,0.322017,-0.591284,-0.739383,-0.670484,0.000000,0.000000,0.000000,1.000000
-0.230159,-0.662992,0.712368,-0.219862,-0.583576,-0.491763,-0.646226,-0.509830,0.778759,-0.564456,-0.273722,-0.442332,0.000000,0.000000,0.000000,1.000000
-0.311119,-0.905546,-0.288429,-0.734119,-0.509350,0.415102,-0.753826,-0.182246,0.802352,-0.087618,-0.590385,-0.163868,0.000000,0.000000,0.000000,1.000000
-0.568164,-0.772117,0.284650,-0.271333,-0.171426,-0.227264,-0.958626,-0.279831,0.804862,-0.593453,-0.003237,-0.568942,0.000000,0.000000,0.000000,1.000000
-0.724505,-0.636751,0.263897,-0.507464,-0.348718,0.008364,-0.937191,-0.287342,0.594549,-0.771024,-0.228106,-0.299677,0.000000,0.000000,0.000000,1.000000
-0.655058,-0.520606,0.547603,-0.095396,-0.681394,0.093854,-0.725875,-0.212251,0.326500,-0.848623,-0.416217,-0.601382,0.000000,0.000000,0.000000,1.000000
-0.799832,-0.594292,0.084178,-0.484714,-0.424668,0.461191,-0.779077,-0.202119,0.424177,-0.658878,-0.621252,-0.511973,0.000000,0.000000,0.000000,1.000000
-0.263358,-0.886517,0.380434,-0.308233,-0.198915,-0.335979,-0.920625,-0.341786,0.943968,-0.318128,-0.087859,-0.564796,0.000000,0.000000,0.000000,1.000000
0.007462,-0.949413,-0.313941,-0.682872,-0.354318,0.291071,-0.888671,-0.322800,0.935095,0.117866,-0.334222,-0.336634,0.000000,0.000000,0.000000,1.000000
0.236008,-0.900624,0.364934,-0.302992,-0.312030,-0.425891,-0.849267,-0.408076,0.920292,0.086564,-0.381536,-0.500110,0.000000,0.000000,0.000000,1.000000
-0.131355,-0.818389,0.559451,-0.158018,-0.654348,-0.352359,-0.669083,-0.313037,0.744698,-0.453962,-0.489227,-0.543519,0.000000,0.000000,0.000000,1.000000
0.031815,-0.767400,0.640379,-0.149277,-0.927750,-0.261036,-0.266721,-0.404970,0.371844,-0.585626,-0.720260,-0.510587,0.000000,0.000000,0.000000,1.000000
0.332728,-0.940114,-0.074011,-0.550444,-0.332576,-0.043541,-0.942071,-0.248541,0.882431,0.338068,-0.327147,-0.417241,0.000000,0.000000,0.000000,1.000000
-0.199678,-0.954559,0.221235,-0.504431,-0.601686,-0.058755,-0.796569,-0.423299,0.773371,-0.292171,-0.562612,-0.367532,0.000000,0.000000,0.000000,1.000000
-0.189334,-0.733699,0.652563,-0.087035,-0.429523,-0.535741,-0.726974,-0.340267,0.882985,-0.417932,-0.213707,-0.578799,0.000000,0.000000,0.000000,1.000000
0.048185,-0.998340,0.031551,-0.268632,-0.398357,-0.048174,-0.915965,-0.217396,0.915964,0.031567,-0.400017,-0.674672,0.000000,0.000000,0.000000,1.000000
0.218253,-0.932067,0.289167,-0.234554,-0.519390,-0.361800,-0.774167,-0.602931,0.826196,0.018774,-0.563070,-0.475740,0.000000,0.000000,0.000000,1.000000
0.234258,-0.938308,0.254367,-0.433223,-0.474781,-0.338742,-0.812303,-0.461755,0.848355,0.069520,-0.524844,-0.395948,0.000000,0.000000,0.000000,1.000000
-0.368866,-0.812375,0.451647,-0.390931,-0.849191,0.096983,-0.519103,-0.476101,0.377904,-0.575014,-0.725635,-0.268997,0.000000,0.000000,0.000000,1.000000
-0.554726,-0.830604,-0.048745,-0.674469,-0.453630,0.351034,-0.819143,-0.195384,0.697494,-0.432288,-0.571515,-0.214112,0.000000,0.000000,0.000000,1.000000
-0.614421,-0.539110,0.576061,-0.081976,-0.622989,-0.116506,-0.773506,-0.225484,0.484119,-0.834138,-0.264276,-0.550829,0.000000,0.000000,0.000000,1.000000
0.460114,-0.856988,0.232092,-0.423956,-0.340842,-0.411869,-0.845098,-0.626726,0.819830,0.309735,-0.481604,-0.210290,0.000000,0.000000,0.000000,1.000000
0.397613,-0.809814,-0.431398,-0.682843,-0.556766,0.160772,-0.814962,-0.466615,0.729325,0.564228,-0.386952,-0.203051,0.000000,0.000000,0.000000,1.000000
0.249186,-0.731115,0.635119,-0.089535,-0.859413,-0.469257,-0.202997,-0.268628,0.446449,-0.495246,-0.745262,-0.594510,0.000000,0.000000,0.000000,1.000000
0.182575,-0.955593,-0.231320,-0.650800,-0.382065,0.147828,-0.912235,-0.493748,0.905921,0.254931,-0.338109,-0.192169,0.000000,0.000000,0.000000,1.000000
-0.422911,-0.464935,0.777806,-0.029947,-0.874696,-0.014812,-0.484446,-0.221377,0.236757,-0.885221,-0.400413,-0.569494,0.000000,0.000000,0.000000,1.000000
-0.226217,-0.892033,0.391283,-0.292024,-0.847878,-0.017418,-0.529905,-0.434884,0.479508,-0.451634,-0.752395,-0.537824,0.000000,0.000000,0.000000,1.000000
-0.785693,-0.525078,0.327077,-0.468233,-0.299049,-0.140454,-0.943844,-0.360615,0.541531,-0.839384,-0.046670,-0.286785,0.000000,0.000000,0.000000,1.000000
-0.791492,-0.157701,0.590484,-0.236221,-0.609806,0.268519,-0.745677,-0.276231,-0.040962,-0.950278,-0.308698,-0.511695,0.000000,0.000000,0.000000,1.000000
0.272981,-0.958848,-0.078054,-0.623276,-0.681535,-0.135491,-0.719133,-0.341032,0.678963,0.249506,-0.690475,-0.245188,0.000000,0.000000,0.000000,1.000000
0.116599,-0.993178,0.001608,-0.272759,-0.755249,-0.089717,-0.649269,-0.246911,0.644984,0.074489,-0.760557,-0.699404,0.000000,0.000000,0.000000,1.000000
-0.368143,-0.913558,0.172869,-0.547668,-0.185285,-0.110113,-0.976496,-0.320322,0.911120,-0.391520,-0.128731,-0.366308,0.000000,0.000000,0.000000,1.000000
0.306320,-0.940127,0.149431,-0.460275,-0.725964,-0.332250,-0.602151,-0.353740,0.615747,0.075969,-0.784273,-0.477797,0.000000,0.000000,0.000000,1.000000
-0.664610,-0.289204,0.688952,-0.185399,-0.747112,0.270591,-0.607128,-0.283220,-0.010841,-0.918227,-0.395905,-0.564413,0.000000,0.000000,0.000000,1.000000
0.654529,-0.701987,0.280722,-0.214638,-0.496883,-0.679271,-0.540090,-0.550671,0.569823,0.214019,-0.793409,-0.501703,0.000000,0.000000,0.000000,1.000000
0.495873,-0.849487,-0.180227,-0.685478,-0.375137,-0.022371,-0.926699,-0.312390,0.783187,0.527135,-0.329767,-0.252808,0.000000,0.000000,0.000000,1.000000
0.204559,-0.971060,0.123279,-0.180864,-0.602369,-0.224151,-0.766099,-0.225976,0.771561,0.082453,-0.630789,-0.701632,0.000000,0.000000,0.000000,1.000000
-0.451551,-0.311239,0.836201,-0.109733,-0.761285,-0.354392,-0.543003,-0.500385,0.465347,-0.881780,-0.076915,-0.430990,0.000000,0.000000,0.000000,1.000000
-0.375697,-0.738157,0.560335,-0.128026,-0.784181,-0.069004,-0.616684,-0.372419,0.493875,-0.671090,-0.552924,-0.600960,0.000000,0.000000,0.000000,1.000000
-0.378435,-0.748769,0.544181,-0.332364,-0.818401,-0.003997,-0.574633,-0.400371,0.432443,-0.662819,-0.611280,-0.342051,0.000000,0.000000,0.000000,1.000000
0.188227,-0.799990,0.569725,-0.257382,-0.064683,-0.588932,-0.805590,-0.471227,0.979993,0.114782,-0.162599,-0.545645,0.000000,0.000000,0.000000,1.000000
0.717871,-0.556672,0.418065,-0.371660,0.106360,-0.505769,-0.856087,-0.708020,0.688004,0.659025,-0.303869,-0.103135,0.000000,0.000000,0.000000,1.000000
-0.618531,-0.631774,0.467206,0.079946,-0.433682,-0.221343,-0.873457,-0.172869,0.655240,-0.742879,-0.137082,-0.592654,0.000000,0.000000,0.000000,1.000000
0.331146,-0.667702,0.666721,-0.330701,0.261354,-0.614037,-0.744750,-0.567085,0.906662,0.420871,-0.028829,-0.346858,0.000000,0.000000,0.000000,1.000000
-0.125154,-0.988799,0.081316,-0.265327,-0.436718,-0.018688,-0.899404,-0.232728,0.890850,-0.148076,-0.429488,-0.632514,0.000000,0.000000,0.000000,1.000000
-0.371961,-0.925395,0.072721,-0.329263,-0.435796,0.104920,-0.893909,-0.260571,0.819590,-0.364191,-0.442309,-0.622925,0.000000,0.000000,0.000000,1.000000
-0.009103,-0.930413,0.366399,-0.269996,-0.798621,-0.213740,-0.562601,-0.701727,0.601765,-0.297735,-0.741102,-0.118637,0.000000,0.000000,0.000000,1.000000
-0.599660,-0.677728,0.425550,-0.138464,-0.726687,0.238446,-0.644259,-0.238004,0.335161,-0.695578,-0.635482,-0.582377,0.000000,0.000000,0.000000,1.000000
0.402591,-0.618734,-0.674603,-0.779755,-0.705917,0.259315,-0.659118,-0.214089,0.582753,0.741569,-0.332377,-0.271895,0.000000,0.000000,0.000000,1.000000
-0.026386,-0.979906,-0.197709,-0.561221,-0.685339,0.161715,-0.710042,-0.317542,0.727746,0.116763,-0.675834,-0.346564,0.000000,0.000000,0.000000,1.000000
0.101444,-0.986676,0.127198,-0.536059,-0.323887,-0.153648,-0.933536,-0.399326,0.940642,0.053504,-0.335158,-0.334888,0.000000,0.000000,0.000000,1.000000
0.260035,-0.885516,0.385024,-0.451065,-0.013439,-0.402021,-0.915532,-0.453511,0.965506,0.232896,-0.116440,-0.298784,0.000000,0.000000,0.000000,1.000000
0.457002,-0.859393,-0.229331,-0.723420,-0.559588,-0.077380,-0.825151,-0.317772,0.691383,0.505427,-0.516269,-0.058993,0.000000,0.000000,0.000000,1.000000
-0.576390,-0.749626,0.325324,-0.557767,-0.213119,-0.246434,-0.945437,-0.396344,0.788895,-0.614273,-0.017718,-0.159575,0.000000,0.000000,0.000000,1.000000
0.480232,-0.843266,0.241413,-0.536547,-0.050509,-0.301355,-0.952173,-0.407872,0.875686,0.445071,-0.187313,-0.306887,0.000000,0.000000,0.000000,1.000000
-0.514337,-0.296534,0.804689,-0.005211,-0.845765,0.020125,-0.533176,-0.294711,0.141910,-0.954810,-0.261149,-0.628594,0.000000,0.000000,0.000000,1.000000
-0.617482,-0.775584,0.131091,-0.394888,-0.320389,0.095786,-0.942431,-0.209219,0.718378,-0.623934,-0.307635,-0.478335,0.000000,0.000000,0.000000,1.000000
0.730321,-0.593670,0.337916,-0.456619,0.082160,-0.414748,-0.906220,-0.602432,0.678146,0.689594,-0.254123,-0.279726,0.000000,0.000000,0.000000,1.000000
-0.036637,-0.998184,0.047818,-0.471036,-0.154829,-0.041603,-0.987065,-0.215359,0.987262,-0.043566,-0.153023,-0.438541,0.000000,0.000000,0.000000,1.000000
-0.175398,-0.840441,0.512732,-0.153307,-0.758546,-0.216621,-0.614560,-0.244119,0.627570,-0.496723,-0.599518,-0.646672,0.000000,0.000000,0.000000,1.000000
0.454725,-0.752621,0.476222,-0.094123,-0.600281,-0.653993,-0.460387,-0.317896,0.657943,-0.076517,-0.749171,-0.628349,0.000000,0.000000,0.000000,1.000000
0.620756,-0.782705,-0.045101,-0.632716,-0.169219,-0.077592,-0.982519,-0.312933,0.765524,0.617537,-0.180614,-0.386290,0.000000,0.000000,0.000000,1.000000
-0.294877,-0.869391,0.396493,-0.483283,-0.570776,-0.172519,-0.802778,-0.525139,0.766331,-0.463029,-0.445356,-0.169364,0.000000,0.000000,0.000000,1.000000
-0.366330,-0.810464,0.457112,-0.379632,-0.873305,0.129911,-0.469534,-0.363102,0.321156,-0.571202,-0.755372,-0.409939,0.000000,0.000000,0.000000,1.000000
-0.344921,-0.799889,0.491128,-0.264352,-0.469146,-0.306276,-0.828310,-0.361340,0.812977,-0.516112,-0.269624,-0.547142,0.000000,0.000000,0.000000,1.000000
-0.363024,-0.774344,0.518271,-0.384851,-0.759531,-0.076279,-0.645983,-0.410273,0.539746,-0.628150,-0.560447,-0.374708,0.000000,0.000000,0.000000,1.000000
-0.348432,-0.778873,0.521490,-0.291010,-0.299596,-0.434630,-0.849317,-0.420879,0.888165,-0.452166,-0.081909,-0.538338,0.000000,0.000000,0.000000,1.000000
-0.434854,-0.199984,0.878014,0.001423,-0.765252,0.596000,-0.243256,-0.183688,-0.474649,-0.777682,-0.412211,-0.568941,0.000000,0.000000,0.000000,1.000000
0.253120,-0.686418,0.681734,-0.237913,-0.062387,-0.714797,-0.696544,-0.585711,0.965421,0.133778,-0.223753,-0.418720,0.000000,0.000000,0.000000,1.000000
0.079684,-0.925212,0.370989,-0.325725,-0.799461,-0.281619,-0.530615,-0.440109,0.595409,-0.254310,-0.762112,-0.508884,0.000000,0.000000,0.000000,1.000000
0.460180,-0.820273,0.339685,-0.453912,-0.094172,-0.425543,-0.900025,-0.501799,0.882817,0.382185,-0.273073,-0.292007,0.000000,0.000000,0.000000,1.000000
-0.357769,-0.923322,-0.139565,-0.570126,-0.276162,0.247389,-0.928727,-0.202634,0.892040,-0.293727,-0.343494,-0.460473,0.000000,0.000000,0.000000,1.000000
0.270648,-0.952978,0.136317,-0.627248,-0.035300,-0.151331,-0.987853,-0.343320,0.962031,0.262549,-0.074598,-0.305319,0.000000,0.000000,0.000000,1.000000
-0.062612,-0.763885,0.642307,-0.254362,-0.115736,-0.633671,-0.764896,-0.464409,0.991305,-0.122230,-0.048734,-0.422922,0.000000,0.000000,0.000000,1.000000
-0.204266,-0.694535,0.689853,-0.021463,-0.843988,-0.232075,-0.483556,-0.330422,0.495944,-0.681001,-0.538773,-0.671904,0.000000,0.000000,0.000000,1.000000
0.530598,-0.775311,0.342575,-0.268698,-0.177216,-0.496698,-0.849638,-0.665439,0.828891,0.390107,-0.400945,-0.390278,0.000000,0.000000,0.000000,1.000000
-0.319081,-0.930123,0.181818,-0.268029,-0.678585,0.090297,-0.728951,-0.242246,0.661597,-0.355973,-0.659980,-0.645371,0.000000,0.000000,0.000000,1.000000
0.434003,-0.656004,0.617495,-0.090207,-0.304394,-0.751879,-0.584827,-0.394724,0.847930,0.065855,-0.526001,-0.623348,0.000000,0.000000,0.000000,1.000000
-0.208416,-0.421116,0.882736,-0.015243,-0.938061,-0.169344,-0.302265,-0.268225,0.276775,-0.891057,-0.359739,-0.606259,0.000000,0.000000,0.000000,1.000000
0.029493,-0.957230,0.287822,-0.402172,-0.693111,-0.227062,-0.684134,-0.458636,0.720227,-0.179315,-0.670164,-0.399202,0.000000,0.000000,0.000000,1.000000
-0.061580,-0.943377,-0.325957,-0.699935,-0.437771,0.319016,-0.840586,-0.398247,0.896975,0.090931,-0.432628,-0.141885,0.000000,0.000000,0.000000,1.000000
0.088925,-0.586455,0.805086,-0.112113,-0.251163,-0.795371,-0.551636,-0.483022,0.963851,-0.153154,-0.218024,-0.517382,0.000000,0.000000,0.000000,1.000000
